Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
108,96427,1184.426,463.27948083699573,268.94149777712295,1.722603185697004,0.8142483066757666,98705,350.3921654092419,0.734732286404401,0.9769211286155717,0.863759137815384,0.7563299906488345,0.0048044580961452265,0.0009697715957368454,0.5720350547548662,0.9853894076510926
109,83874,1107.515,431.1387656999394,248.79898899286403,1.7328798941072274,0.8166918349304416,84605,326.7899838965647,0.8060312518018797,0.9913598487087052,0.8592864933195531,0.7579693822382965,0.005140314825809422,0.0010465889210940175,0.5745175844107049,0.9955699708363622
110,70873,1041.884,406.9148243178106,225.2563867162851,1.80645188467099,0.8328017565262407,72616,300.3969145214631,0.7034471121874721,0.9759970254489369,0.8204496670508677,0.7382304516063677,0.005741464652516622,0.0010518898893055986,0.5449841996789415,0.984487734625935
111,39614,720.7239999999999,249.8716832219577,202.01262132338988,1.2369112463619445,0.5885436481943473,39972,224.58430783369243,0.7554157131960335,0.991043730611428,0.9583421565943039,0.8987985550735541,0.006307661009288578,0.0025392038630378854,0.807838842602309,0.9992249496628127
112,42247,773.978,290.3938899861304,185.96589514494158,1.5615437968332728,0.7680483146155247,42686,231.9279005346843,0.8157523798490027,0.9897155976198285,0.8862342015167717,0.7986665991690167,0.006873716239878107,0.0017251761739928595,0.6378683366282027,0.9960593442581278
113,44853,784.542,285.0377738869677,201.00854796310264,1.4180380723872976,0.7090087490509848,45369,238.97408499669214,0.7791036998436686,0.9886265952522648,0.9157332081604139,0.8383944406310785,0.0063549321982245945,0.001936797623357324,0.7029052380810992,0.9967463888794563
114,38089,732.0529999999999,266.6083300394333,183.89562287168934,1.4497807281984936,0.7240385769338336,38826,220.21902964870588,0.7057962420783456,0.9810178746200999,0.8931499644088918,0.8260020593360076,0.006999614850466889,0.002009918404263336,0.6822794020273255,0.9891555283060086
115,70286,1025.4489999999998,388.3760551322158,232.41660125178097,1.6710340528191496,0.8011737144020945,71633,299.1503211451655,0.7755782132768362,0.9811958175701143,0.8399444414572947,0.7702594359050405,0.0055256531191448625,0.0011998072716579806,0.5932995986007513,0.9914238327857883
116,60408,999.7369999999999,369.48753452537534,208.9364254114231,1.768420866767516,0.8247645790097836,61404,277.33347150742856,0.7424778761061946,0.9837795583349619,0.7595087651482153,0.7505895208715955,0.006116533150002903,0.001197553940073908,0.5633846288422514,0.9963011336607096
117,76856,1086.973,423.9872826538782,235.67742082966836,1.7990152860689501,0.831276159881666,78926,312.8195940956475,0.7510162601626016,0.9737729011985911,0.8174291647786942,0.7378041910540455,0.005516645189105316,0.001008368538023826,0.5443550243369143,0.9793030098305444
118,52743,915.6739999999999,374.71689830504516,180.51219160227163,2.0758536859974037,0.8763199583728365,53447,259.1418015449585,0.6784887310898425,0.9868280726701218,0.7904837144045452,0.6915668941463093,0.007104580670516375,0.001002432163992508,0.4782647690791728,0.9928076837756981
119,27517,610.1779999999999,225.06952025585682,156.04952135433143,1.442295486089997,0.7206113739671796,27787,187.17834424013233,0.7098230408089563,0.9902832259689783,0.9287479276240508,0.8316467908553314,0.008179289902818505,0.0024135207010532065,0.6916363847399712,0.997544035726065
120,36500,742.992,295.80432384827407,158.52951942714265,1.8659258219994825,0.8442643346482497,37093,215.57653718072714,0.7455065359477124,0.984013156121101,0.8308726304816514,0.7287808858781324,0.008104228050637645,0.0014101954553892729,0.5311215796213155,0.9910334700365668
121,49730,879.912,365.82569020324274,173.56919394958615,2.1076648561812084,0.880277745625202,50263,251.63108424771298,0.7893650793650794,0.9893957782066332,0.8071418059458683,0.6878442137508539,0.007356237486491911,0.0010157711113288118,0.4731296623905306,0.9971987618374013
122,22688,561.892,207.34823251813972,139.52953712927464,1.4860526078147225,0.7397119110896448,22982,169.9625217245007,0.7464631177206027,0.9872073796884518,0.9030262602090331,0.819696023739347,0.009139114620862998,0.0025450434455161915,0.6719015713340961,0.9984810822758434
123,50709,895.149,361.2876601618736,179.433515488428,2.0134903960301314,0.8679509087843257,51399,254.095856073993,0.6684198038595381,0.9865756143115625,0.7952510451258391,0.7033062130052997,0.007124724608291892,0.0010752901335848043,0.494639629251856,0.995952142994517
124,38118,716.011,259.92426813684443,186.9186497841084,1.390574286926734,0.6948783033626199,38468,220.30284829346834,0.730117989580141,0.9909015285432048,0.9343306181712329,0.8475655231141547,0.006818937723302493,0.0021706490688739454,0.7183673159717706,0.9989431181589168
125,28976,623.0699999999999,227.48463569096197,162.64009599648952,1.3986995906339854,0.6991757832608204,29279,192.0765187321086,0.7384301732925587,0.9896512859045733,0.937939044189782,0.844349413527183,0.007850794992095594,0.0024614001557847296,0.7129259321236979,0.9971692094137686
126,29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321,195.19655062577246,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.00794366017848222,0.002227766711464001,0.6742712542958901,0.9955211860856289
127,76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720977,0.8330042209979805,0.748499688723856,0.005443024318155166,0.0010538687668422105,0.5602517840197091,0.9889650218079613
128,45608,820.7479999999999,307.80640726643566,190.30457728121416,1.6174409027040288,0.7859731658705601,46407,240.97698885221655,0.7465706334915698,0.9827827698407567,0.8508073357743079,0.7828849015596615,0.006748956482775734,0.001563896690288394,0.6129087690900809,0.9913437127522757
129,46752,805.052,302.1337201082757,197.38797637358346,1.5306591903878015,0.7570876685618759,47251,243.98052216408243,0.7720329606816718,0.9894393769444033,0.9064882763980951,0.8075249663514786,0.006462476901699943,0.0016951283996314462,0.6520965712809569,0.9981376098515707
130,27397,684.7679999999999,226.72131851670287,154.56156151558923,1.4668674170572191,0.731608639151024,28261,186.76976149020817,0.692945848192832,0.9694278334099996,0.7342195760093829,0.8237856180094886,0.008275406742223705,0.0023508554934726024,0.6786227444392752,0.9954495922919209
131,45136,794.457,294.1787608849655,195.6769536114157,1.5033899263842754,0.746697804633709,45597,239.72680303037936,0.7652244676522447,0.9898896857249381,0.898653232584352,0.8149018042948422,0.006517608137295408,0.0017729199451471205,0.6640649506429893,0.9983485572615413
132,68770,1032.496,353.78288336373254,248.615876334195,1.423010020841025,0.7114509679166234,69908,295.90654519871157,0.7550505050505051,0.983721462493563,0.8106476586823356,0.8364071839351342,0.005144436285643922,0.0015530612106853723,0.6995769773383016,0.9955050491020777
133,34663,691.502,252.52516057586496,175.3797060794673,1.4398767464089708,0.719488949340706,35079,210.08165636046127,0.7779648083310889,0.9881410530516833,0.9109386522232863,0.8319236621071167,0.007285150176726336,0.002152544702518129,0.6920969795737162,0.9965343471480785
134,38886,716.01,243.28019258251146,203.94868833132531,1.1928499985608638,0.5451656050707453,39295,222.51110744538468,0.7424251102583195,0.9895915510879246,0.9531581379913995,0.9146289514298099,0.00625624113003424,0.002700679320922994,0.8365461187935939,0.9978740365990345
135,151014,1456.7669999999998,532.7407510810539,362.55235825967935,1.4694174205301307,0.7327092441873482,152434,438.494009775089,0.8102696177062374,0.990684492960888,0.8942251607692554,0.8230907977009146,0.003527757367403379,0.0009987791212426357,0.6774784612599279,0.9954986530092854
136,46524,810.566,307.27482022724394,194.37255300747407,1.5808549894152417,0.7745039367480682,46926,243.38487335752546,0.8019443582583514,0.9914333205472446,0.8898363552007621,0.7920755536608275,0.006604651797507607,0.0016036002942879614,0.6273836827071064,0.991802625085238
137,43396,776.5419999999999,285.6666552658069,194.01534768399293,1.4723920487522113,0.7339838347467569,43855,235.0606374604798,0.8114435302916978,0.9895336905712006,0.9043356773054495,0.8228494055134322,0.006582787705452275,0.001861534334816346,0.6770811441538087,0.9969288930121177
138,33796,689.612,257.021439154275,167.85661130929591,1.5311964011991295,0.7572854009283397,34210,207.4377102984642,0.6965805800028856,0.9878982753580824,0.8930289650741218,0.8070832961679567,0.007605084600375045,0.0019904773881433543,0.6513834469533337,0.9973959897756288
139,32790,666.81,246.89852325239525,169.38368020299782,1.4576287571299655,0.7275584113991449,33124,204.32700426489396,0.7569601551318159,0.9899166767298635,0.9267168769063266,0.8275748334712314,0.00752968963868238,0.002178642340685835,0.6848801049949363,0.9983009362268093
140,56539,943.1469999999999,370.374562793726,196.6759750272385,1.8831713570629622,0.8473598364393298,57599,268.3052191437605,0.695727610562843,0.9815969027240056,0.7987285561222689,0.7244158916312745,0.006550780218852933,0.0011128193467526935,0.5247783840479346,0.9882476216448575
141,90997,1245.1029999999998,425.1416049141939,272.953574835957,1.5575601278338294,0.7666796920647841,92766,340.3835760612806,0.7041258492347215,0.9809305133346269,0.7376092929560365,0.8006357696513378,0.004672039791577678,0.0011842032582125635,0.6410176356451901,0.9984235105192611
142,42510,779.5519999999999,288.23661050919736,188.6150841067773,1.528173697635037,0.7561694351678643,43051,232.64869018907407,0.7992103778905809,0.9874335090938654,0.8790443538901007,0.8071448306933601,0.006780442496099679,0.001775185241730811,0.651482777715013,0.9955788453662962
143,26516,602.0629999999999,221.33196573630067,152.8388491712334,1.4481394418792755,0.7232930260100864,26810,183.74226451254367,0.7284615384615385,0.9890339425587468,0.9192507603480308,0.8301659631553532,0.00834710988596699,0.0024455445957747932,0.6891755263816554,0.9980222621311862
144,28410,643.165,245.53521127184675,147.99020128481988,1.6591315447925712,0.7979490072753757,28845,190.19131280351888,0.7265055619485999,0.984919396775871,0.8630506663131481,0.7745989335637351,0.008642562874757013,0.0019192426645387626,0.6000035078780759,0.9954847469067135
145,52950,875.744,334.1154528272902,203.2782848700738,1.6436357333536218,0.7936249375792617,53771,259.64982937357547,0.735447310304596,0.9847315467445277,0.8676038837859857,0.7771260717707443,0.006310017994849673,0.0014196336265146047,0.6039249314258281,0.9926325975546268
146,36705,698.444,247.00467610885735,189.4631854860808,1.3037080289511123,0.6415958031282457,37077,216.18107569698174,0.7717619848612279,0.9899668257949672,0.9455225930161041,0.875210457966021,0.006729455826423031,0.002435620962286164,0.7659933457330923,0.9986316749553574
147,35438,678.4119999999999,233.18003280462042,193.71057295238867,1.2037548041424295,0.5566696338361645,35726,212.41719089170888,0.7935953420669578,0.9919386441247271,0.9675914570320767,0.91095789093439,0.0065799433603651565,0.0027950856891004712,0.829844279055632,0.9989290376033279
148,41620,734.652,253.45275842995318,209.459805287818,1.2100305262944584,0.5630461845405114,41952,230.200412362527,0.7516705797363193,0.9920861937452327,0.9690554076495531,0.9082576721142593,0.006089686651368409,0.0025562952280341524,0.8249319989544135,0.9981929008519485
149,36458,731.111,283.69896195670066,164.9206881925432,1.720214516843909,0.8136729980860179,36979,215.45247114376426,0.679223489082644,0.985910922415425,0.857109025417281,0.7594404634326704,0.0077815283876433335,0.0015966863053680446,0.576749817498829,0.9921334086485608
150,55374,936.083,374.9582633052175,189.17841357054215,1.9820351393601283,0.8633930384444032,56230,265.52658350938214,0.8047610742936868,0.9847768095322782,0.7941216641568168,0.7081497048999357,0.006771377601495603,0.0010504057958065404,0.5014760045498661,0.9939430625637541
151,35149,682.373,238.92922131128103,187.42233415417653,1.2748172323728193,0.6202222042445493,35509,211.5492773750273,0.7825496482322558,0.9898617251964291,0.9485913692250637,0.885405628553978,0.0067976107801439875,0.0025769451255635836,0.7839431270750649,0.9993842075955274
152,71456,1005.7759999999998,374.78462551584244,244.4125876142546,1.533409670811833,0.758097311984167,72262,301.6299138159141,0.8015524919514958,0.9888461432011292,0.8876587307353914,0.804808664178152,0.005244970688477419,0.001357354855353146,0.6477169859362216,0.9932154901836944
153,192239,1729.088,678.5730081836936,364.12961813495104,1.8635479631107783,0.843829857377144,194337,494.7386146646964,0.8202722307561017,0.9892043203301482,0.8080108064872664,0.7290867875646003,0.003529840501582372,0.0006152501906032071,0.5315675438012687,0.9906016135066537
154,23941,569.4200000000001,214.43586941280142,142.23581045986305,1.5076081664632004,0.7483515399950871,24224,174.59274881994537,0.7522938662644545,0.9883173712021136,0.9278691098758208,0.8141956347976665,0.008956846807267927,0.002428007297150881,0.6629145317235751,0.9994153616935899
155,44492,787.843,295.1801711922366,192.6706335541936,1.5320454692396575,0.7575973901872863,44973,238.01044898146145,0.7568983702493961,0.9893046939274676,0.9007669254118776,0.8063226199108635,0.006634454984991383,0.0017298975663550334,0.6501561673799189,0.996068810532625
156,41292,761.7969999999999,274.4736976623557,191.81696508620917,1.4309146093464555,0.7152646194511726,41782,229.29153338316777,0.7918992002761637,0.9882724618256665,0.8941229999499606,0.8353861784790438,0.006647139825204778,0.001996934036784589,0.6978700671938209,0.9985924745732306
157,42431,778.43,297.2335619944784,182.62661904170417,1.6275478544921367,0.7889781479090274,43023,232.4324140963512,0.7472351366582136,0.9862399181832973,0.8799419071136918,0.7819857641132364,0.007005103862611732,0.001615807907348155,0.6115017352757622,0.9952483372662853
158,34625,684.401,246.6660148546153,179.6733465621708,1.3728581315719168,0.6851442790896277,35064,209.96647169597102,0.7348259762308998,0.9874800365046772,0.9289201320318897,0.8512176751212568,0.007123928226848095,0.002307075620417976,0.7245715304388376,0.9947339174684668
159,43634,775.1320000000001,298.95816119145087,186.9380099294752,1.5992368876946788,0.7803858787970019,44262,235.70433660621114,0.7979299246580353,0.985811757263567,0.9126065018862126,0.7884191408819498,0.006851495649985123,0.0016330285835039439,0.6216047417090318,0.9940932325070068
160,80942,1087.684,421.33062825898185,246.42075033441972,1.709801742293173,0.8111319980505798,81812,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312795,0.0010821932939538313,0.580547805799346,0.9926216498402003
161,40567,745.977,280.41833383703556,184.52840879590195,1.5196485769689418,0.7529769636941549,40915,227.269682560766,0.8075927695492913,0.9914945618966149,0.9160767926157009,0.8104665606238258,0.00691247402659885,0.001839728255278293,0.6568560458894135,0.9981903554092931
162,145339,1465.758,543.2584514086767,342.46875483305183,1.586300775594862,0.7762725206496314,147256,430.1759665442315,0.6959580142985065,0.9869818547291791,0.8500950460435313,0.7918440392943346,0.003737871124809423,0.0009064893242790248,0.6270169825659676,0.9946375257555443
