id,lengthofstay
69878,1
85773,1
92680,1
73881,1
47694,1
88589,1
55861,1
32347,1
59338,1
55033,1
96015,1
84697,1
29268,1
73793,1
55788,1
45582,1
15347,1
55699,1
26869,1
87017,1
23355,1
25655,1
45979,1
36297,1
38391,1
52658,1
7115,1
65536,1
94392,1
57118,1
48832,1
72672,1
2502,1
34351,1
47282,1
60679,1
96813,1
14827,1
88233,1
76501,1
14430,1
45354,1
41471,1
26890,1
18052,1
99349,1
56300,1
13260,1
24251,1
41469,1
4939,1
29979,1
72814,1
59433,1
6664,1
16672,1
35002,1
67335,1
66365,1
75573,1
265,1
50412,1
7836,1
84470,1
49908,1
85181,1
36017,1
52886,1
46494,1
39246,1
28471,1
72157,1
46640,1
90743,1
84467,1
95125,1
55449,1
74488,1
64338,1
90416,1
88837,1
50398,1
76207,1
87045,1
84077,1
6321,1
99390,1
20013,1
76479,1
40283,1
8641,1
66128,1
45545,1
59964,1
57723,1
48668,1
63660,1
8180,1
75772,1
38643,1
3200,1
15190,1
98189,1
51246,1
20803,1
30127,1
20960,1
99470,1
79112,1
75165,1
34476,1
27403,1
35121,1
35424,1
67457,1
9783,1
32257,1
71874,1
58575,1
52757,1
91973,1
89173,1
41717,1
54751,1
80527,1
80031,1
14524,1
57460,1
61363,1
7301,1
62285,1
90922,1
41511,1
60041,1
20262,1
78084,1
33088,1
73693,1
38997,1
49218,1
70107,1
32608,1
61977,1
2439,1
63617,1
85995,1
60008,1
80034,1
61764,1
79162,1
22764,1
15206,1
83068,1
48013,1
43640,1
10238,1
58355,1
84034,1
28186,1
10772,1
76732,1
68529,1
53422,1
23338,1
26343,1
88629,1
35796,1
86761,1
91334,1
47811,1
40045,1
60866,1
85905,1
35458,1
40650,1
18620,1
70006,1
39524,1
10548,1
69641,1
87118,1
39359,1
88149,1
73092,1
9548,1
43065,1
96192,1
65399,1
66389,1
27953,1
16866,1
17848,1
7395,1
56461,1
79020,1
75266,1
56860,1
99954,1
74951,1
63758,1
81637,1
66510,1
45718,1
67668,1
9169,1
59419,1
85965,1
87461,1
34554,1
12036,1
56489,1
24775,1
54373,1
34437,1
30017,1
83819,1
98566,1
65356,1
49147,1
86344,1
69994,1
83814,1
82120,1
18554,1
16814,1
37147,1
88567,1
10443,1
45247,1
74435,1
21599,1
53726,1
26083,1
13043,1
64118,1
36700,1
84953,1
90623,1
91939,1
11666,1
84251,1
22276,1
12547,1
43247,1
64087,1
85186,1
47949,1
30724,1
11047,1
49661,1
10572,1
38277,1
11081,1
72809,1
74721,1
11404,1
89592,1
30797,1
99991,1
90298,1
92426,1
15054,1
74019,1
90357,1
40500,1
47089,1
20535,1
46080,1
96839,1
23739,1
9408,1
66949,1
62762,1
80845,1
21217,1
41523,1
11265,1
33478,1
76491,1
55516,1
63071,1
97410,1
88159,1
2409,1
3222,1
75517,1
93263,1
33894,1
32213,1
22793,1
13645,1
88852,1
3946,1
17164,1
41611,1
91552,1
53253,1
1801,1
44977,1
76409,1
73658,1
34427,1
81750,1
44596,1
97231,1
39317,1
79316,1
953,1
87664,1
92943,1
1059,1
29395,1
24233,1
67257,1
19570,1
99886,1
7842,1
72687,1
67090,1
43121,1
47441,1
23476,1
18048,1
85424,1
96820,1
6301,1
98840,1
45051,1
36871,1
53484,1
55567,1
41468,1
78379,1
42513,1
5112,1
47630,1
56832,1
60305,1
82237,1
43559,1
79410,1
95388,1
83542,1
86817,1
60625,1
8909,1
99577,1
54406,1
73426,1
82561,1
21738,1
60418,1
7633,1
80760,1
9932,1
77613,1
90893,1
57512,1
98072,1
53336,1
91371,1
18905,1
9158,1
96307,1
29900,1
8558,1
21929,1
25074,1
6443,1
15875,1
54155,1
27264,1
1592,1
77105,1
36703,1
72397,1
21822,1
64573,1
93632,1
12827,1
16842,1
88360,1
29026,1
39487,1
98367,1
33624,1
83915,1
74561,1
43300,1
83846,1
51388,1
94556,1
57721,1
51718,1
13041,1
95609,1
2788,1
68240,1
88237,1
2357,1
40623,1
60636,1
6370,1
63558,1
41550,1
48976,1
59009,1
39344,1
79432,1
94764,1
71292,1
12276,1
4421,1
54403,1
86316,1
19496,1
44931,1
87779,1
15807,1
40569,1
2125,1
55370,1
92930,1
9977,1
95098,1
32884,1
65903,1
7646,1
30784,1
39436,1
72296,1
1022,1
43206,1
57182,1
35245,1
56098,1
22078,1
28809,1
91942,1
24187,1
67689,1
16930,1
97580,1
78140,1
60989,1
52920,1
62264,1
29177,1
25868,1
923,1
23120,1
67431,1
53717,1
57123,1
3319,1
13619,1
79228,1
70108,1
95347,1
57578,1
12682,1
80794,1
71949,1
46663,1
95063,1
86697,1
78049,1
49791,1
99279,1
1043,1
65916,1
9209,1
24903,1
42123,1
12481,1
34402,1
27717,1
26632,1
84682,1
27176,1
5047,1
83843,1
11199,1
34652,1
18607,1
55117,1
9558,1
51201,1
83469,1
52117,1
7031,1
26894,1
26940,1
64420,1
76995,1
19135,1
18248,1
27183,1
14902,1
71377,1
79835,1
25469,1
66475,1
47005,1
54246,1
60846,1
69209,1
89715,1
68375,1
45497,1
46088,1
59915,1
85692,1
71579,1
44196,1
78244,1
73097,1
15938,1
21286,1
18107,1
43697,1
52325,1
36168,1
86937,1
8776,1
93868,1
30848,1
3030,1
87390,1
33471,1
35012,1
35192,1
26064,1
93530,1
10216,1
43599,1
68777,1
86132,1
85872,1
95750,1
68929,1
34724,1
14336,1
5038,1
97964,1
42537,1
14001,1
72772,1
36504,1
70407,1
63999,1
51876,1
27058,1
2954,1
7705,1
777,1
65346,1
81695,1
90313,1
74118,1
5998,1
42474,1
14502,1
65004,1
24804,1
3047,1
69791,1
99464,1
4272,1
55226,1
35147,1
3656,1
40714,1
43297,1
66068,1
31939,1
22223,1
13422,1
38077,1
46076,1
52561,1
18713,1
82150,1
11096,1
96939,1
27261,1
35152,1
82056,1
44315,1
51409,1
62258,1
28030,1
19083,1
59110,1
62669,1
44364,1
16846,1
53992,1
79138,1
48549,1
27078,1
37486,1
57718,1
44598,1
93831,1
79821,1
26780,1
16083,1
65692,1
68627,1
37571,1
56660,1
57960,1
28078,1
3434,1
77068,1
1122,1
53308,1
3904,1
98680,1
87914,1
23602,1
47166,1
30160,1
94313,1
36858,1
81794,1
99394,1
81946,1
50033,1
48881,1
25329,1
5040,1
95670,1
94906,1
96735,1
77983,1
28144,1
56019,1
84259,1
61699,1
81286,1
88810,1
92877,1
96706,1
74973,1
25119,1
9023,1
39240,1
85255,1
79167,1
14486,1
41322,1
90601,1
4079,1
95159,1
84792,1
73899,1
90691,1
46079,1
61649,1
73958,1
5389,1
42223,1
7067,1
71161,1
50714,1
58203,1
50506,1
20194,1
98976,1
99272,1
4891,1
933,1
70334,1
69397,1
31944,1
64122,1
62528,1
66593,1
19264,1
74120,1
85978,1
84733,1
75300,1
85274,1
21156,1
99782,1
8289,1
30864,1
97791,1
58930,1
78695,1
98275,1
5799,1
76874,1
73618,1
21945,1
30919,1
18881,1
73111,1
57101,1
13154,1
87577,1
88231,1
97726,1
63893,1
71403,1
78219,1
87559,1
23963,1
71925,1
78994,1
19645,1
67586,1
92413,1
9105,1
11466,1
83197,1
51895,1
20153,1
38711,1
84037,1
85142,1
94396,1
11834,1
53515,1
72690,1
54016,1
84709,1
28323,1
38124,1
94765,1
99355,1
75434,1
44098,1
36193,1
54667,1
56596,1
47542,1
9620,1
2320,1
34863,1
77446,1
3182,1
20263,1
91237,1
44612,1
56540,1
85860,1
29944,1
14896,1
4103,1
9508,1
98913,1
88044,1
36597,1
26703,1
57379,1
23228,1
52094,1
47667,1
33308,1
76500,1
71552,1
22932,1
77433,1
7950,1
90552,1
17425,1
43217,1
62939,1
87530,1
52715,1
54552,1
95157,1
26329,1
85683,1
9122,1
47722,1
27283,1
94490,1
63951,1
8665,1
71109,1
40268,1
84693,1
51849,1
68992,1
20950,1
6318,1
274,1
44937,1
58635,1
77599,1
31249,1
6578,1
1870,1
42106,1
632,1
44796,1
27979,1
22089,1
18842,1
26090,1
12309,1
81340,1
12060,1
81102,1
43957,1
52529,1
30533,1
27456,1
41295,1
11497,1
97901,1
87707,1
93387,1
26757,1
89300,1
1419,1
55536,1
40930,1
92431,1
15533,1
28035,1
55806,1
79951,1
21921,1
55348,1
44403,1
6809,1
88374,1
17109,1
11803,1
50358,1
22256,1
78630,1
54344,1
3580,1
77477,1
53169,1
4472,1
11287,1
94296,1
37646,1
88214,1
80994,1
74892,1
91787,1
71758,1
22988,1
20181,1
23944,1
29521,1
47036,1
48857,1
27437,1
1714,1
4941,1
84509,1
82628,1
39444,1
29131,1
8341,1
25377,1
87379,1
75098,1
82672,1
30834,1
42307,1
70090,1
54493,1
4184,1
92096,1
78838,1
38109,1
38266,1
466,1
80726,1
69317,1
16332,1
39808,1
65342,1
12951,1
38833,1
31570,1
34580,1
19911,1
85970,1
28366,1
5716,1
35332,1
23608,1
26050,1
53038,1
23295,1
47329,1
43716,1
7783,1
42102,1
35275,1
11181,1
73912,1
46161,1
23868,1
99221,1
71267,1
40614,1
93402,1
71080,1
62940,1
79969,1
48813,1
30400,1
54170,1
17805,1
7209,1
99715,1
79576,1
39301,1
29440,1
22332,1
94064,1
44167,1
33369,1
8517,1
56803,1
651,1
34007,1
39696,1
79333,1
25730,1
20940,1
74689,1
47330,1
41305,1
84737,1
37545,1
71223,1
15159,1
37341,1
44982,1
41222,1
30387,1
3786,1
80881,1
32534,1
22877,1
59116,1
36657,1
29674,1
77630,1
23619,1
17711,1
12902,1
80624,1
93601,1
68459,1
71201,1
84026,1
76282,1
86372,1
75873,1
42641,1
89983,1
60813,1
19886,1
77515,1
47372,1
6781,1
75547,1
77628,1
69474,1
50114,1
86541,1
73759,1
74722,1
84215,1
93282,1
23444,1
42611,1
65400,1
18694,1
82483,1
45372,1
6211,1
1348,1
53825,1
27790,1
10102,1
74001,1
36514,1
756,1
60133,1
16667,1
87957,1
22476,1
52548,1
47680,1
3611,1
65353,1
45944,1
13073,1
42061,1
94700,1
4072,1
58845,1
11056,1
40961,1
99033,1
38026,1
22387,1
53659,1
50407,1
70,1
82462,1
80698,1
80970,1
46183,1
86780,1
29429,1
46591,1
37802,1
45931,1
23090,1
82729,1
85791,1
66676,1
91060,1
72380,1
38874,1
77690,1
74440,1
20657,1
43509,1
46781,1
81025,1
44032,1
61520,1
91714,1
30621,1
16554,1
16123,1
68288,1
22724,1
82849,1
60147,1
69614,1
63182,1
73007,1
53088,1
79197,1
29536,1
16131,1
64870,1
3716,1
14753,1
71712,1
88550,1
99698,1
67150,1
82017,1
27545,1
80871,1
80251,1
62649,1
60775,1
7251,1
37882,1
19936,1
86393,1
56434,1
4492,1
66386,1
35020,1
50518,1
71917,1
18702,1
13082,1
5669,1
56038,1
36569,1
1910,1
63550,1
74539,1
40923,1
68589,1
91572,1
17971,1
94384,1
7389,1
43047,1
72459,1
4419,1
62332,1
24006,1
20066,1
74845,1
37247,1
45546,1
7924,1
32127,1
16398,1
47110,1
89354,1
3289,1
64562,1
26892,1
2805,1
93218,1
98932,1
68250,1
20055,1
76529,1
27772,1
13943,1
64312,1
53519,1
69591,1
42854,1
89381,1
66642,1
46616,1
46370,1
65236,1
71943,1
10823,1
5120,1
75401,1
37221,1
64407,1
18465,1
7383,1
52010,1
72688,1
39951,1
12732,1
78829,1
71419,1
59795,1
23034,1
7701,1
78494,1
16349,1
31009,1
79067,1
76782,1
32133,1
34514,1
77930,1
21504,1
52058,1
31148,1
62427,1
89358,1
33703,1
48062,1
87529,1
44723,1
72283,1
42272,1
37234,1
76334,1
17329,1
87790,1
6432,1
25415,1
59609,1
56047,1
92466,1
23971,1
38410,1
42979,1
40235,1
95949,1
84847,1
76712,1
17254,1
79908,1
85387,1
32890,1
40660,1
42686,1
12162,1
95555,1
39445,1
76174,1
16701,1
89433,1
880,1
68727,1
86865,1
27053,1
91204,1
46507,1
41759,1
99151,1
35199,1
90798,1
80550,1
97417,1
6691,1
31366,1
98795,1
50871,1
86905,1
491,1
37925,1
74865,1
83593,1
64116,1
58850,1
88235,1
77698,1
423,1
24402,1
30310,1
53835,1
70059,1
83126,1
73647,1
7340,1
60042,1
52274,1
48553,1
3085,1
24468,1
24481,1
78876,1
74045,1
76045,1
68075,1
6411,1
51008,1
29934,1
97110,1
6322,1
34824,1
13768,1
77946,1
40125,1
36254,1
20138,1
57850,1
41996,1
30896,1
54197,1
79627,1
1866,1
66840,1
75077,1
16653,1
1248,1
61089,1
17444,1
74646,1
17233,1
54580,1
44096,1
30590,1
41948,1
47795,1
29159,1
99532,1
97989,1
98453,1
48909,1
76470,1
88532,1
61403,1
64080,1
72289,1
78607,1
93157,1
20361,1
84929,1
44181,1
85320,1
62837,1
44643,1
41053,1
45139,1
82340,1
5288,1
53786,1
16046,1
30156,1
99943,1
80438,1
36488,1
93007,1
44202,1
56838,1
59642,1
1480,1
53869,1
7714,1
40061,1
67981,1
51617,1
69175,1
29474,1
43384,1
15340,1
90675,1
53474,1
39981,1
8296,1
11321,1
6848,1
28583,1
6931,1
3711,1
88195,1
34040,1
42871,1
2398,1
12956,1
25884,1
35530,1
26537,1
63727,1
67962,1
22364,1
44080,1
83453,1
59731,1
11732,1
60166,1
89580,1
18116,1
71355,1
54402,1
16680,1
65070,1
81630,1
89917,1
44660,1
30292,1
63367,1
53265,1
21612,1
73386,1
32321,1
58455,1
2771,1
86638,1
14503,1
41841,1
34900,1
84357,1
20380,1
63616,1
52864,1
47039,1
6138,1
80832,1
61675,1
98133,1
13557,1
60990,1
83410,1
25253,1
38743,1
5447,1
80325,1
86179,1
57113,1
45943,1
42038,1
15346,1
9187,1
54521,1
80002,1
43669,1
26136,1
47587,1
82931,1
80457,1
89070,1
6559,1
1255,1
18948,1
84473,1
16409,1
48386,1
13614,1
23200,1
69199,1
30039,1
81561,1
97514,1
5343,1
56709,1
16393,1
16187,1
70919,1
49026,1
90262,1
93732,1
63641,1
87477,1
41187,1
43711,1
35872,1
62799,1
84714,1
42218,1
28747,1
26934,1
6166,1
47001,1
82550,1
48502,1
50269,1
76262,1
32320,1
42377,1
78419,1
51835,1
31008,1
67925,1
11098,1
75047,1
37778,1
2040,1
96697,1
3309,1
38630,1
36266,1
24355,1
51132,1
19815,1
5276,1
12789,1
74419,1
48357,1
29659,1
75544,1
45815,1
62200,1
37300,1
36682,1
19892,1
4878,1
35479,1
24784,1
33347,1
66953,1
93223,1
16344,1
72926,1
85509,1
19100,1
2447,1
52876,1
33965,1
57945,1
57098,1
89235,1
69968,1
10020,1
62686,1
83674,1
32087,1
94707,1
85450,1
31197,1
82124,1
8256,1
33929,1
49256,1
69095,1
16331,1
66170,1
2062,1
41780,1
65512,1
23192,1
58124,1
75595,1
30874,1
97424,1
99538,1
16800,1
74939,1
84828,1
51463,1
41180,1
64939,1
34848,1
8309,1
28100,1
7215,1
27021,1
15044,1
2540,1
47992,1
71731,1
97618,1
62382,1
47676,1
95790,1
69804,1
56650,1
30862,1
44385,1
4244,1
3891,1
21105,1
88753,1
75691,1
78913,1
98588,1
82106,1
2298,1
19211,1
10829,1
29137,1
14697,1
12959,1
13564,1
67354,1
70115,1
6100,1
84959,1
51361,1
54127,1
19454,1
17436,1
32704,1
53082,1
14889,1
77074,1
72064,1
18342,1
76635,1
58982,1
69232,1
53390,1
94039,1
65644,1
35768,1
8648,1
91529,1
61935,1
2713,1
59702,1
59062,1
9965,1
1176,1
14044,1
58364,1
34628,1
7890,1
36628,1
21842,1
34847,1
10579,1
86257,1
80953,1
7095,1
90339,1
60177,1
38884,1
42003,1
81016,1
16440,1
44832,1
68601,1
87797,1
95713,1
51677,1
56711,1
97336,1
95275,1
3241,1
65571,1
76792,1
842,1
66825,1
72266,1
64904,1
29650,1
56669,1
77579,1
91468,1
57444,1
90032,1
80939,1
73234,1
24237,1
91589,1
59847,1
58731,1
93888,1
4643,1
97144,1
49560,1
47436,1
62620,1
35403,1
3016,1
15039,1
98733,1
53056,1
42512,1
14442,1
30895,1
13519,1
72854,1
60198,1
38716,1
25128,1
42472,1
96442,1
64592,1
98356,1
64719,1
33861,1
40578,1
94035,1
98281,1
58522,1
14766,1
89352,1
49077,1
31998,1
28785,1
12077,1
87374,1
79081,1
86300,1
42352,1
11794,1
80292,1
41533,1
96665,1
55410,1
48261,1
96083,1
53172,1
47987,1
80782,1
1738,1
55815,1
58011,1
72119,1
96189,1
85807,1
47123,1
93668,1
15083,1
49417,1
65790,1
12476,1
16153,1
55005,1
40651,1
42566,1
65719,1
72496,1
38354,1
30820,1
3821,1
79754,1
58891,1
48869,1
28073,1
83727,1
72217,1
76006,1
5154,1
48038,1
11118,1
6091,1
44991,1
89918,1
57621,1
15323,1
29335,1
9555,1
27271,1
91608,1
12878,1
50359,1
17542,1
86903,1
10463,1
13824,1
89363,1
46706,1
31780,1
67331,1
50211,1
7255,1
37852,1
78801,1
102,1
3337,1
2513,1
49719,1
82920,1
57446,1
37015,1
42371,1
79010,1
44600,1
19559,1
68851,1
5098,1
26404,1
43659,1
88049,1
28877,1
39182,1
64150,1
35850,1
47967,1
83074,1
13274,1
70282,1
29769,1
72029,1
60192,1
19223,1
65987,1
88943,1
71624,1
83857,1
99907,1
35593,1
64439,1
88906,1
42087,1
19711,1
87674,1
27343,1
2946,1
81654,1
19242,1
54963,1
68928,1
60066,1
83164,1
34965,1
22383,1
97705,1
90049,1
19764,1
66638,1
10947,1
69897,1
98051,1
63628,1
14664,1
4361,1
33448,1
62353,1
2764,1
79877,1
74604,1
66232,1
4608,1
81162,1
41651,1
13327,1
23378,1
98735,1
476,1
47251,1
30098,1
25140,1
11735,1
56281,1
17831,1
36082,1
21616,1
64673,1
37501,1
36785,1
27418,1
77664,1
13577,1
44542,1
87622,1
5428,1
93081,1
34266,1
78968,1
15879,1
77877,1
95267,1
31003,1
51247,1
68163,1
84701,1
94505,1
68686,1
10815,1
72188,1
81590,1
25987,1
45392,1
93880,1
64258,1
76511,1
98138,1
97716,1
7362,1
6491,1
14831,1
82346,1
49856,1
26053,1
88062,1
72990,1
54393,1
39345,1
21729,1
49682,1
52825,1
46852,1
50043,1
32489,1
20182,1
61885,1
90897,1
8085,1
19444,1
23651,1
30000,1
83625,1
45855,1
98254,1
79013,1
86644,1
83438,1
86706,1
72757,1
13320,1
82851,1
25670,1
66498,1
41155,1
96364,1
15617,1
67014,1
34721,1
83739,1
52857,1
54233,1
2694,1
75690,1
36372,1
52373,1
25369,1
93399,1
63119,1
95762,1
87846,1
15291,1
44818,1
35095,1
6936,1
61555,1
29718,1
69703,1
50585,1
37095,1
9456,1
88841,1
47164,1
44609,1
87378,1
83432,1
25361,1
37799,1
42745,1
60463,1
86990,1
26829,1
73600,1
17090,1
2891,1
16069,1
49160,1
62115,1
2437,1
21582,1
69919,1
59541,1
57991,1
56101,1
17642,1
85870,1
58525,1
73362,1
61820,1
32042,1
44829,1
15985,1
8751,1
4287,1
92381,1
50451,1
45123,1
65972,1
29649,1
23155,1
50780,1
56287,1
56530,1
7339,1
19534,1
50562,1
96219,1
58705,1
50909,1
88486,1
79760,1
66662,1
51687,1
25810,1
73371,1
86320,1
82732,1
80464,1
30125,1
98468,1
98213,1
59578,1
55405,1
94264,1
71583,1
59996,1
12358,1
88750,1
31697,1
2648,1
53241,1
84022,1
71935,1
11897,1
71307,1
72139,1
6062,1
20590,1
97694,1
2820,1
62826,1
36614,1
5346,1
24040,1
11038,1
19468,1
3431,1
8822,1
5638,1
33309,1
63547,1
98474,1
19729,1
10970,1
60396,1
53392,1
56755,1
46918,1
54050,1
49453,1
58556,1
37278,1
11250,1
95720,1
30272,1
8325,1
84830,1
54368,1
88279,1
6329,1
47765,1
802,1
79005,1
99835,1
36781,1
55369,1
77134,1
91214,1
41796,1
38486,1
36689,1
29972,1
26142,1
58780,1
63218,1
27667,1
8913,1
4280,1
94802,1
3022,1
98690,1
87159,1
48306,1
32755,1
53850,1
71402,1
95468,1
86627,1
38858,1
96660,1
59699,1
54543,1
64624,1
71010,1
69399,1
11838,1
7969,1
73557,1
4451,1
67530,1
96149,1
89219,1
76369,1
36718,1
50796,1
61024,1
99624,1
37662,1
18670,1
6818,1
62109,1
76999,1
71888,1
30491,1
34292,1
60203,1
50855,1
61767,1
11906,1
66240,1
73520,1
32096,1
63443,1
4906,1
68548,1
30813,1
87339,1
81717,1
62803,1
82242,1
29352,1
80824,1
90075,1
33909,1
66027,1
70314,1
90237,1
72444,1
65574,1
37856,1
41183,1
20865,1
36094,1
96668,1
18567,1
76035,1
5270,1
66488,1
30640,1
13396,1
85073,1
90787,1
37250,1
48858,1
7932,1
27698,1
47302,1
35752,1
31787,1
37294,1
1053,1
92044,1
76703,1
78314,1
71682,1
79946,1
83989,1
98572,1
53236,1
61638,1
41998,1
13814,1
71140,1
97946,1
46727,1
33110,1
86154,1
66284,1
70416,1
63263,1
91901,1
20629,1
46028,1
84023,1
28382,1
27047,1
3394,1
11407,1
19767,1
9689,1
39250,1
24080,1
13951,1
81313,1
23168,1
17588,1
32546,1
55493,1
14555,1
27116,1
43987,1
42744,1
23272,1
16424,1
31527,1
33011,1
89108,1
11751,1
54352,1
66948,1
62428,1
84626,1
94603,1
65577,1
87336,1
87756,1
78172,1
6144,1
69644,1
11833,1
92459,1
82281,1
63806,1
2290,1
62950,1
53684,1
90185,1
5309,1
97467,1
41512,1
72479,1
71619,1
17009,1
42364,1
85084,1
20787,1
34150,1
23303,1
88225,1
46189,1
14613,1
97940,1
82425,1
35527,1
71023,1
36332,1
3395,1
21397,1
87181,1
79106,1
77230,1
31997,1
85009,1
92607,1
6153,1
68094,1
19931,1
44259,1
65566,1
34917,1
40114,1
57651,1
46742,1
8600,1
35197,1
4385,1
42792,1
41255,1
6981,1
27409,1
11832,1
44719,1
20980,1
57224,1
23910,1
41656,1
62989,1
51891,1
18308,1
82353,1
35874,1
37392,1
83149,1
16323,1
64284,1
71782,1
84074,1
33806,1
87962,1
95419,1
3935,1
7448,1
14117,1
5393,1
69332,1
87684,1
48387,1
58309,1
77210,1
51589,1
48310,1
61778,1
15440,1
74566,1
68016,1
14712,1
32798,1
27458,1
41856,1
16275,1
22919,1
91694,1
20198,1
97281,1
96926,1
15671,1
20014,1
67920,1
70443,1
8213,1
84775,1
5757,1
84735,1
69516,1
97977,1
26127,1
77626,1
41771,1
78821,1
72889,1
55254,1
7427,1
62487,1
30502,1
57001,1
6662,1
26705,1
5866,1
50579,1
96920,1
66866,1
77049,1
48212,1
94615,1
87641,1
11616,1
72863,1
51381,1
30095,1
33862,1
29786,1
26146,1
93486,1
14894,1
77669,1
65810,1
49705,1
20692,1
17096,1
43344,1
59554,1
49836,1
36013,1
77157,1
61225,1
79536,1
87662,1
41008,1
67658,1
6152,1
23726,1
81027,1
20295,1
12258,1
68064,1
56767,1
25665,1
33675,1
80539,1
1126,1
1581,1
98522,1
13529,1
51062,1
21693,1
28437,1
24115,1
9732,1
59777,1
73050,1
53669,1
96922,1
2235,1
19648,1
62512,1
7884,1
48336,1
71511,1
74674,1
74517,1
60158,1
91799,1
35274,1
62329,1
75029,1
98022,1
5211,1
19940,1
49960,1
44304,1
21967,1
37858,1
39650,1
49734,1
21004,1
95819,1
80699,1
90721,1
16987,1
99764,1
98527,1
33134,1
33816,1
43229,1
44024,1
38373,1
44151,1
29306,1
21926,1
18829,1
68845,1
14305,1
18657,1
28608,1
1182,1
36627,1
77039,1
73467,1
9281,1
8229,1
52438,1
49265,1
32549,1
58577,1
50310,1
8731,1
78085,1
60087,1
69773,1
87021,1
64726,1
64039,1
11597,1
26223,1
23101,1
16754,1
36149,1
88423,1
96027,1
82139,1
97752,1
88274,1
91734,1
71393,1
78940,1
48911,1
25271,1
89992,1
84288,1
8690,1
47509,1
99228,1
8835,1
35633,1
29058,1
40447,1
37325,1
35217,1
71483,1
65688,1
68854,1
30690,1
11069,1
7126,1
61730,1
38949,1
41373,1
9924,1
73279,1
62822,1
60648,1
15000,1
67086,1
59934,1
33118,1
77111,1
484,1
92908,1
83657,1
42131,1
73731,1
26397,1
94158,1
33212,1
81063,1
28679,1
28072,1
61232,1
95404,1
30476,1
55051,1
12432,1
86902,1
45086,1
12825,1
90762,1
36093,1
92061,1
63687,1
74303,1
87540,1
31622,1
48611,1
92805,1
22641,1
60829,1
56734,1
13948,1
16280,1
70693,1
29586,1
25834,1
313,1
43053,1
58840,1
71478,1
35957,1
74154,1
91671,1
67757,1
93119,1
9506,1
79895,1
56743,1
79977,1
5854,1
15442,1
19554,1
62529,1
76554,1
41630,1
48986,1
8700,1
10898,1
42603,1
86579,1
55925,1
81656,1
48970,1
80958,1
99173,1
39938,1
30321,1
24606,1
29747,1
40365,1
28098,1
75562,1
7178,1
3804,1
63773,1
7162,1
29724,1
47884,1
50657,1
97902,1
72919,1
28342,1
12330,1
51190,1
78373,1
45575,1
36330,1
8580,1
68797,1
39186,1
4604,1
784,1
61660,1
91414,1
10154,1
62867,1
9814,1
12212,1
58638,1
5268,1
99178,1
20355,1
30154,1
74559,1
58831,1
32878,1
96026,1
69501,1
1199,1
42275,1
56717,1
88972,1
24420,1
33297,1
61091,1
63207,1
56177,1
5864,1
79462,1
4669,1
94434,1
43081,1
42473,1
44613,1
65540,1
95339,1
86423,1
87250,1
27972,1
97475,1
73871,1
53,1
9420,1
2660,1
95995,1
53057,1
10950,1
80919,1
48185,1
79772,1
15906,1
56129,1
68251,1
21354,1
72305,1
80074,1
26667,1
66032,1
8114,1
84300,1
48472,1
8306,1
50130,1
26599,1
87774,1
34093,1
29182,1
8991,1
34933,1
37665,1
26635,1
25173,1
62557,1
71348,1
87788,1
33877,1
37728,1
22668,1
92430,1
19540,1
69141,1
56217,1
67629,1
83370,1
90097,1
23805,1
36768,1
22356,1
30485,1
96908,1
4155,1
48299,1
29599,1
48064,1
11567,1
80517,1
45336,1
78396,1
74524,1
8832,1
92362,1
75441,1
2338,1
75053,1
45459,1
51503,1
53754,1
83528,1
91243,1
31700,1
99831,1
45552,1
62139,1
48593,1
24138,1
16446,1
83395,1
90034,1
39074,1
71662,1
57525,1
67590,1
69239,1
23152,1
40282,1
7777,1
22039,1
10757,1
55367,1
8269,1
84871,1
51092,1
12450,1
67831,1
48143,1
616,1
88832,1
95179,1
61770,1
13228,1
48590,1
74132,1
71410,1
29360,1
41740,1
38732,1
46466,1
6724,1
94858,1
44822,1
24948,1
54179,1
86178,1
55334,1
89581,1
96314,1
46279,1
47386,1
27379,1
12577,1
14900,1
92519,1
96600,1
94842,1
46953,1
39526,1
52261,1
56931,1
58532,1
30877,1
80933,1
89053,1
74535,1
72336,1
25267,1
6501,1
42433,1
12172,1
26259,1
27463,1
61077,1
92664,1
29354,1
42350,1
40161,1
94529,1
24882,1
5562,1
41517,1
71990,1
57982,1
29807,1
35555,1
54914,1
10407,1
44455,1
57604,1
22965,1
72862,1
6187,1
52124,1
64220,1
86849,1
40559,1
97174,1
28265,1
21163,1
19064,1
21276,1
10676,1
93684,1
33023,1
80008,1
24049,1
89797,1
58562,1
37733,1
12757,1
7770,1
2046,1
50725,1
82934,1
38517,1
96480,1
73538,1
47933,1
19041,1
5354,1
69829,1
80493,1
82247,1
18960,1
54483,1
60867,1
30958,1
27295,1
23984,1
18337,1
253,1
65676,1
9945,1
54977,1
51682,1
97357,1
40092,1
89223,1
44365,1
695,1
20546,1
66159,1
41377,1
37884,1
42948,1
66006,1
41925,1
3254,1
30061,1
81134,1
99585,1
494,1
68781,1
89168,1
30053,1
60525,1
95132,1
99923,1
46937,1
83386,1
13393,1
29920,1
23779,1
40307,1
62346,1
72677,1
89659,1
23422,1
98447,1
52639,1
1586,1
9314,1
38238,1
87913,1
85227,1
40370,1
17911,1
9789,1
47948,1
365,1
38605,1
72441,1
16602,1
25136,1
28799,1
31355,1
93999,1
23,1
