Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
305,-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,<1H OCEAN
306,-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,<1H OCEAN
307,-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776,<1H OCEAN
308,-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867,NEAR BAY
309,-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,NEAR OCEAN
310,-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY
311,-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN
312,-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,<1H OCEAN
313,-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,INLAND
314,-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN
315,-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917,NEAR BAY
316,-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,INLAND
317,-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,NEAR BAY
318,-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,<1H OCEAN
319,-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625,NEAR OCEAN
320,-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,<1H OCEAN
321,-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,INLAND
322,-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,<1H OCEAN
323,-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,INLAND
324,-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN
325,-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109,NEAR OCEAN
326,-120.82,35.32,12.0,3522.0,683.0,1780.0,662.0,3.3958,NEAR OCEAN
327,-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,<1H OCEAN
328,-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541,<1H OCEAN
329,-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
330,-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,INLAND
331,-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY
332,-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444,INLAND
333,-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN
334,-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25,NEAR OCEAN
335,-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,NEAR OCEAN
336,-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375,<1H OCEAN
337,-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,NEAR BAY
338,-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,<1H OCEAN
339,-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75,INLAND
340,-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,<1H OCEAN
341,-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN
342,-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,INLAND
343,-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,INLAND
344,-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,<1H OCEAN
345,-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733,INLAND
346,-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917,NEAR OCEAN
347,-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,<1H OCEAN
348,-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,INLAND
349,-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN
350,-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431,NEAR BAY
351,-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,NEAR OCEAN
352,-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY
353,-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,NEAR BAY
354,-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743,NEAR OCEAN
355,-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397,<1H OCEAN
356,-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN
357,-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN
358,-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,INLAND
359,-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,<1H OCEAN
360,-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,<1H OCEAN
361,-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,<1H OCEAN
362,-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,INLAND
363,-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,INLAND
364,-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,<1H OCEAN
365,-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,NEAR OCEAN
366,-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,INLAND
367,-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,<1H OCEAN
368,-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,NEAR BAY
369,-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606,INLAND
370,-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,NEAR OCEAN
371,-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,INLAND
372,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN
373,-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY
374,-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,NEAR OCEAN
375,-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN
376,-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906,<1H OCEAN
377,-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND
378,-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375,NEAR OCEAN
379,-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,<1H OCEAN
380,-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,NEAR BAY
381,-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN
382,-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN
383,-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND
384,-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,NEAR BAY
385,-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,<1H OCEAN
386,-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,INLAND
387,-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096,NEAR BAY
388,-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,<1H OCEAN
389,-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN
390,-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,<1H OCEAN
391,-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375,INLAND
392,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
393,-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,NEAR OCEAN
394,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND
395,-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,INLAND
396,-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,<1H OCEAN
397,-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.7230000000000003,INLAND
398,-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966,INLAND
399,-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,NEAR OCEAN
400,-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,<1H OCEAN
401,-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,INLAND
402,-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,<1H OCEAN
403,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.0239999999999996,INLAND
404,-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,<1H OCEAN
405,-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,<1H OCEAN
406,-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,<1H OCEAN
407,-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,<1H OCEAN
408,-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,<1H OCEAN
409,-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,NEAR OCEAN
410,-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,INLAND
411,-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,<1H OCEAN
412,-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN
413,-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,<1H OCEAN
414,-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,INLAND
415,-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,NEAR OCEAN
416,-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852,NEAR BAY
417,-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.4480000000000002,INLAND
418,-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,<1H OCEAN
419,-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778,NEAR OCEAN
420,-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND
421,-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
422,-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,<1H OCEAN
423,-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,<1H OCEAN
424,-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,<1H OCEAN
425,-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,<1H OCEAN
426,-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0,<1H OCEAN
427,-120.15,39.36,9.0,2254.0,400.0,694.0,243.0,5.6856,INLAND
428,-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,NEAR BAY
429,-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563,<1H OCEAN
430,-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,INLAND
431,-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787,INLAND
432,-117.27,33.04,27.0,1839.0,392.0,1302.0,404.0,3.55,NEAR OCEAN
433,-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN
434,-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,NEAR OCEAN
435,-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,INLAND
436,-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,INLAND
437,-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138,INLAND
438,-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,<1H OCEAN
439,-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,<1H OCEAN
440,-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,<1H OCEAN
441,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN
442,-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,<1H OCEAN
443,-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,<1H OCEAN
444,-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,<1H OCEAN
445,-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,INLAND
446,-119.77,36.85,8.0,1519.0,234.0,711.0,248.0,5.9897,INLAND
447,-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,<1H OCEAN
448,-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,INLAND
449,-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN
450,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,INLAND
451,-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,<1H OCEAN
452,-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,INLAND
453,-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625,<1H OCEAN
454,-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,<1H OCEAN
455,-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,<1H OCEAN
456,-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,<1H OCEAN
457,-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND
458,-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,INLAND
459,-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,INLAND
460,-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,<1H OCEAN
461,-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND
462,-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,INLAND
463,-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN
464,-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,<1H OCEAN
465,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
466,-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8,NEAR OCEAN
467,-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY
468,-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,<1H OCEAN
469,-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,NEAR OCEAN
470,-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,INLAND
471,-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,NEAR OCEAN
472,-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,<1H OCEAN
473,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,<1H OCEAN
474,-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,<1H OCEAN
475,-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,NEAR BAY
476,-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063,INLAND
477,-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362,NEAR OCEAN
478,-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,NEAR OCEAN
479,-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,<1H OCEAN
480,-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71,INLAND
481,-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN
482,-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,NEAR OCEAN
483,-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,<1H OCEAN
484,-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN
485,-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,NEAR BAY
486,-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,<1H OCEAN
487,-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,<1H OCEAN
488,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN
489,-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,NEAR OCEAN
490,-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,INLAND
491,-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN
492,-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,NEAR OCEAN
493,-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,<1H OCEAN
494,-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614,NEAR OCEAN
495,-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND
496,-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,INLAND
497,-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND
498,-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,<1H OCEAN
499,-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN
500,-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,INLAND
501,-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,<1H OCEAN
502,-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605,INLAND
503,-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,NEAR OCEAN
504,-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,<1H OCEAN
505,-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,INLAND
506,-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,<1H OCEAN
507,-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,NEAR BAY
508,-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
509,-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935,NEAR BAY
510,-117.17,32.81,26.0,788.0,127.0,346.0,125.0,5.0603,NEAR OCEAN
511,-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701,NEAR OCEAN
512,-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,NEAR BAY
513,-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,INLAND
514,-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,<1H OCEAN
515,-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,<1H OCEAN
516,-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653,INLAND
517,-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,NEAR BAY
518,-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,<1H OCEAN
519,-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,INLAND
520,-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY
521,-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,INLAND
522,-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
523,-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,INLAND
524,-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005,<1H OCEAN
525,-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,<1H OCEAN
526,-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104,NEAR OCEAN
527,-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.4510000000000005,<1H OCEAN
528,-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,INLAND
529,-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719,INLAND
530,-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,<1H OCEAN
531,-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,NEAR OCEAN
532,-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,NEAR OCEAN
533,-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,INLAND
534,-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN
535,-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,<1H OCEAN
536,-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929,INLAND
537,-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,NEAR BAY
538,-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,<1H OCEAN
539,-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875,<1H OCEAN
540,-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,INLAND
541,-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,NEAR OCEAN
542,-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND
543,-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,<1H OCEAN
544,-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732,INLAND
545,-117.17,33.18,25.0,596.0,115.0,426.0,137.0,3.0221,<1H OCEAN
546,-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,INLAND
547,-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,INLAND
548,-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND
549,-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN
550,-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY
551,-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,INLAND
552,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,<1H OCEAN
553,-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN
554,-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,INLAND
555,-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,<1H OCEAN
556,-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,<1H OCEAN
557,-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,<1H OCEAN
558,-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,<1H OCEAN
559,-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,<1H OCEAN
560,-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074,INLAND
561,-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.1830000000000003,<1H OCEAN
562,-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN
563,-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY
564,-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,NEAR OCEAN
565,-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673,<1H OCEAN
566,-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY
567,-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649,<1H OCEAN
568,-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN
569,-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,INLAND
570,-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND
571,-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,INLAND
572,-121.48,38.55,52.0,2508.0,360.0,832.0,345.0,7.1035,INLAND
573,-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,INLAND
574,-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,<1H OCEAN
575,-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,<1H OCEAN
576,-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,NEAR BAY
577,-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,<1H OCEAN
578,-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY
579,-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,<1H OCEAN
580,-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN
581,-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN
582,-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN
583,-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,NEAR OCEAN
584,-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,<1H OCEAN
585,-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,NEAR BAY
586,-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,INLAND
587,-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,<1H OCEAN
588,-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.1909999999999998,NEAR BAY
589,-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.617999999999999,<1H OCEAN
590,-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,<1H OCEAN
591,-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,<1H OCEAN
592,-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,INLAND
593,-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,<1H OCEAN
594,-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,INLAND
595,-117.27,34.11,44.0,567.0,134.0,565.0,150.0,1.8281,INLAND
596,-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,<1H OCEAN
597,-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396,<1H OCEAN
598,-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN
599,-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,<1H OCEAN
600,-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,INLAND
601,-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,NEAR BAY
602,-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,INLAND
603,-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,<1H OCEAN
604,-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,INLAND
605,-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND
606,-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,<1H OCEAN
607,-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103,INLAND
608,-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,<1H OCEAN
609,-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,INLAND
610,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN
